video,type,type_idx,start,end,startFrame,endFrame
55user1_sd_6,8,8,4780,5061,4780,5061
55user1_sd_6,8,8,5520,5736,5520,5736
55user1_sd_6,8,8,6250,6421,6250,6421
55user2_sd_6,7,7,489,717,489,717
55user2_sd_6,7,7,1108,1343,1108,1343
55user2_sd_6,7,7,1762,1998,1762,1998
55user2_sd_6,7,7,2399,2625,2399,2625
55user2_sd_6,7,7,3095,3294,3095,3294
55user2_sd_6,8,8,3654,3891,3654,3891
55user2_sd_6,8,8,4335,4545,4335,4545
55user2_sd_6,8,8,4817,5036,4817,5036
55user2_sd_6,8,8,5505,5760,5505,5760
55user2_sd_6,8,8,6205,6460,6205,6460
55user3_sd_6,7,7,507,653,507,653
55user3_sd_6,7,7,927,1075,927,1075
55user3_sd_6,7,7,1366,1510,1366,1510
55user3_sd_6,7,7,1846,2001,1846,2001
55user3_sd_6,7,7,2332,2485,2332,2485
55user3_sd_6,8,8,2829,2994,2829,2994
55user3_sd_6,8,8,3302,3443,3302,3443
55user3_sd_6,8,8,3832,3988,3832,3988
55user3_sd_6,8,8,4306,4456,4306,4456
55user3_sd_6,8,8,4817,4969,4817,4969
55user4_sd_6,7,7,446,543,446,543
55user4_sd_6,7,7,830,1047,830,1047
55user4_sd_6,7,7,1432,1637,1432,1637
55user4_sd_6,7,7,2081,2279,2081,2279
55user4_sd_6,7,7,2685,2851,2685,2851
55user4_sd_6,8,8,3298,3493,3298,3493
55user4_sd_6,8,8,3903,4107,3903,4107
55user4_sd_6,8,8,4529,4743,4529,4743
55user4_sd_6,8,8,5072,5244,5072,5244
55user4_sd_6,8,8,5657,5858,5657,5858
55user5_sd_6,7,7,245,372,245,372
55user5_sd_6,7,7,787,928,787,928
55user5_sd_6,7,7,1282,1438,1282,1438
55user5_sd_6,7,7,1845,1989,1845,1989
55user5_sd_6,7,7,2388,2542,2388,2542
55user5_sd_6,8,8,2919,3098,2919,3098
55user5_sd_6,8,8,3506,3719,3506,3719
55user5_sd_6,8,8,4099,4332,4099,4332
55user5_sd_6,8,8,4697,4927,4697,4927
55user5_sd_6,8,8,5296,5505,5296,5505
55user1_wd_6,9,9,391,555,391,555
55user1_wd_6,9,9,944,1100,944,1100
55user1_wd_6,9,9,1550,1710,1550,1710
55user1_wd_6,9,9,2104,2268,2104,2268
55user1_wd_6,9,9,2620,2781,2620,2781
55user1_wd_6,10,10,3068,3274,3068,3274
55user1_wd_6,10,10,3627,3938,3627,3938
55user1_wd_6,10,10,4324,4644,4324,4644
55user1_wd_6,10,10,5006,5337,5006,5337
55user1_wd_6,10,10,5717,6011,5717,6011
55user2_wd_6,9,9,379,546,379,546
55user2_wd_6,9,9,922,1095,922,1095
55user2_wd_6,9,9,1459,1626,1459,1626
55user2_wd_6,9,9,1996,2169,1996,2169
55user2_wd_6,9,9,2519,2634,2519,2634
55user2_wd_6,10,10,2917,3207,2917,3207
55user2_wd_6,10,10,3539,3817,3539,3817
55user2_wd_6,10,10,4177,4442,4177,4442
55user2_wd_6,10,10,4824,5105,4824,5105
55user2_wd_6,10,10,5463,5736,5463,5736
55user3_wd_6,9,9,507,666,507,666
55user3_wd_6,9,9,1031,1184,1031,1184
55user3_wd_6,9,9,1623,1797,1623,1797
55user3_wd_6,9,9,2217,2413,2217,2413
55user3_wd_6,9,9,2910,3092,2910,3092
55user3_wd_6,10,10,3631,3895,3631,3895
55user3_wd_6,10,10,4442,4690,4442,4690
55user3_wd_6,10,10,5210,5467,5210,5467
55user3_wd_6,10,10,5907,6171,5907,6171
55user3_wd_6,10,10,6726,7004,6726,7004
55user4_wd_6,9,9,465,690,465,690
55user4_wd_6,9,9,1063,1282,1063,1282
55user4_wd_6,9,9,1659,1882,1659,1882
55user4_wd_6,9,9,2301,2533,2301,2533
55user4_wd_6,9,9,2913,3134,2913,3134
55user4_wd_6,10,10,3519,3832,3519,3832
55user4_wd_6,10,10,4275,4601,4275,4601
55user4_wd_6,10,10,5012,5208,5012,5208
55user4_wd_6,10,10,5610,5958,5610,5958
55user4_wd_6,10,10,6380,6716,6380,6716
55user5_wd_6,9,9,446,644,446,644
55user5_wd_6,9,9,1003,1197,1003,1197
55user5_wd_6,9,9,1567,1782,1567,1782
55user5_wd_6,9,9,2183,2382,2183,2382
55user5_wd_6,9,9,2767,2972,2767,2972
55user5_wd_6,10,10,3380,3655,3380,3655
55user5_wd_6,10,10,3879,4176,3879,4176
55user5_wd_6,10,10,4571,4814,4571,4814
55user5_wd_6,10,10,5233,5524,5233,5524
55user5_wd_6,10,10,5944,6222,5944,6222
